,filename,model,error
0,nad001_color_image0.jpg,124,-3
1,nad002_color_image0.jpg,124,2
2,nad003_color_image0.jpg,124,3
3,nad004_color_image0.jpg,124,0
4,nad005_color_image0.jpg,124,0
5,nad007_color_image0.jpg,124,18
6,nad008_color_image0.jpg,124,-18
7,nad009_color_image0.jpg,124,2
8,nad10_color_image0.jpg,124,-2
9,nad11_color_image0.jpg,124,9
10,nad12_color_image0.jpg,124,5
11,nad13_color_image0.jpg,124,7
12,nad14_color_image0.jpg,124,-7
13,NAD15_color_image0.jpg,124,1
14,nad16_color_image0.jpg,124,6
15,nad34_color_image0.jpg,94,0
16,nad35_color_image0.jpg,94,-10
17,nad36_color_image0.jpg,94,-14
18,nad37_color_image0.jpg,94,-17
19,nad38_color_image0.jpg,94,5
20,nad39_color_image0.jpg,94,-1
21,nad40_color_image0.jpg,94,-3
22,nad41_color_image0.jpg,94,-4
23,nad42_color_image0.jpg,94,-2
24,nad43_color_image0.jpg,94,-2
25,nad44_color_image0.jpg,94,-9
26,nad45_color_image0.jpg,94,3
27,nad46_color_image0.jpg,94,-10
28,nad47_color_image0.jpg,94,3
29,nad48_color_image0.jpg,94,0
30,nad69_color_image0.jpg,125,-3
31,nad072_color_image0.jpg,125,-8
32,nad073_color_image0.jpg,125,-2
33,nad074_color_image0.jpg,125,8
34,nad075_color_image0.jpg,125,-15
35,nad076_color_image0.jpg,125,15
36,NAD077_color_image0.jpg,125,0
37,nad078_color_image0.jpg,125,-1
38,nad079_color_image0.jpg,125,9
39,nad080_color_image0.jpg,125,-1
40,NAD084_color_image0.jpg,125,-9
41,NAD085_color_image0.jpg,125,1
42,NAD087_color_image0.jpg,125,1
43,NAD088_color_image0.jpg,125,0
44,NAD089_color_image0.jpg,125,-8
45,NAD126_color_image0.jpg,126,-1
46,NAD127_color_image0.jpg,126,13
47,NAD128_color_image0.jpg,126,-10
48,NAD129_color_image0.jpg,126,17
49,NAD130_color_image0.jpg,126,6
50,NAD131_color_image0.jpg,126,7
51,NAD132_color_image0.jpg,126,11
52,NAD133_color_image0.jpg,126,18
53,NAD135_color_image0.jpg,126,-2
54,NAD136_color_image0.jpg,126,13
55,NAD137_color_image0.jpg,126,13
56,NAD138_color_image0.jpg,126,2
57,NAD140_color_image0.jpg,126,-10
58,NAD141_color_image0.jpg,126,14
59,NAD142_color_image0.jpg,126,9
60,NAD110_color_image0.jpg,99,-4
61,NAD111_color_image0.jpg,99,12
62,NAD112_color_image0.jpg,99,1
63,NAD113_color_image0.jpg,99,-1
64,NAD114_color_image0.jpg,99,9
65,NAD115_color_image0.jpg,99,11
66,nad116_color_image0.jpg,99,-4
67,NAD118_color_image0.jpg,99,0
68,NAD119_color_image0.jpg,99,-2
69,NAD120_color_image0.jpg,99,3
70,NAD121_color_image0.jpg,99,17
71,NAD122_color_image0.jpg,99,8
72,NAD123_color_image0.jpg,99,-19
73,NAD124_color_image0.jpg,99,10
74,NAD125_color_image0.jpg,99,-2
75,NAD126_color_image0.jpg,127,-1
76,NAD127_color_image0.jpg,127,11
77,NAD128_color_image0.jpg,127,-12
78,NAD129_color_image0.jpg,127,17
79,NAD130_color_image0.jpg,127,6
80,NAD131_color_image0.jpg,127,5
81,NAD132_color_image0.jpg,127,14
82,NAD133_color_image0.jpg,127,20
83,NAD135_color_image0.jpg,127,0
84,NAD136_color_image0.jpg,127,10
85,NAD137_color_image0.jpg,127,11
86,NAD138_color_image0.jpg,127,-2
87,NAD140_color_image0.jpg,127,-12
88,NAD141_color_image0.jpg,127,9
89,NAD142_color_image0.jpg,127,5
90,NAD153_color_image0.jpg,128,-1
91,NAD154_color_image0.jpg,128,12
92,NAD155_color_image0.jpg,128,-8
93,NAD156_color_image0.jpg,128,5
94,NAD157_color_image0.jpg,128,13
95,NAD158_color_image0.jpg,128,11
96,NAD159_color_image0.jpg,128,9
97,nad001_color_image0.jpg,128,-1
98,nad002_color_image0.jpg,128,2
99,nad003_color_image0.jpg,128,2
100,nad004_color_image0.jpg,128,1
101,nad005_color_image0.jpg,128,-3
102,nad007_color_image0.jpg,128,17
103,nad008_color_image0.jpg,128,-18
104,nad009_color_image0.jpg,128,1
105,nad075_color_image0.jpg,108,-11
106,nad076_color_image0.jpg,108,16
107,NAD077_color_image0.jpg,108,1
108,nad078_color_image0.jpg,108,4
109,nad079_color_image0.jpg,108,9
110,nad080_color_image0.jpg,108,-1
111,NAD084_color_image0.jpg,108,-3
112,NAD085_color_image0.jpg,108,-2
113,NAD087_color_image0.jpg,108,3
114,NAD088_color_image0.jpg,108,-1
115,NAD089_color_image0.jpg,108,-11
116,NAD090_color_image0.jpg,108,2
117,NAD091_color_image0.jpg,108,-10
118,NAD092_color_image0.jpg,108,0
119,nad093_color_image0.jpg,108,-8
120,NAD158_color_image0.jpg,112,12
121,NAD159_color_image0.jpg,112,4
122,nad001_color_image0.jpg,112,-1
123,nad002_color_image0.jpg,112,1
124,nad003_color_image0.jpg,112,2
125,nad004_color_image0.jpg,112,2
126,nad005_color_image0.jpg,112,-1
127,nad007_color_image0.jpg,112,19
128,nad008_color_image0.jpg,112,-13
129,nad009_color_image0.jpg,112,2
130,NAD094_color_image0.jpg,112,5
131,NAD095_color_image0.jpg,112,-8
132,NAD096_color_image0.jpg,112,-7
133,NAD097_color_image0.jpg,112,-1
134,NAD098_color_image0.jpg,112,3
135,NAD088_color_image0.jpg,113,-1
136,NAD089_color_image0.jpg,113,-8
137,NAD090_color_image0.jpg,113,1
138,NAD091_color_image0.jpg,113,-9
139,NAD092_color_image0.jpg,113,-5
140,nad093_color_image0.jpg,113,-4
141,NAD101_color_image0.jpg,113,-5
142,NAD102_color_image0.jpg,113,-4
143,NAD103_color_image0.jpg,113,5
144,NAD104_color_image0.jpg,113,1
145,NAD107_color_image0.jpg,113,-4
