,filename,model,error,predicted,groundTruth,,error avg,,
0,p172_color_image0.jpg,124,-5,68,73,0.344370861,-0.221192053,71.99735099,72.21854305
1,p175_color_image0.jpg,124,1,78,77,,error stdev,,
2,P188_color_image0.jpg,124,3,79,76,,5.893002113,,
3,p191_color_image0.jpg,124,5,75,70,,,,
4,p196_color_image0.jpg,124,-11,60,71,,,,
5,p197_color_image0.jpg,124,4,81,77,,,,
6,p198_color_image0.jpg,124,-6,66,72,,,,
7,p200_color_image0.jpg,124,2,79,77,,,,
8,P210_color_image0.jpg,124,0,78,78,,,,
9,p211_color_image0.jpg,124,5,80,75,,,,
10,P220_color_image0.jpg,124,10,80,70,,,,
11,p222_color_image0.jpg,124,2,71,69,,,,
12,p223_color_image0.jpg,124,-1,64,65,,,,
13,p230_color_image0.jpg,124,16,74,58,,,,
14,p232-2_color_image0.jpg,124,2,77,75,,,,
15,p237-1_color_image0.jpg,124,6,79,73,,,,
16,p240_color_image0.jpg,124,-8,71,79,,,,
17,p249_color_image0.jpg,124,-5,71,76,,,,
18,p250_color_image0.jpg,124,0,68,68,,,,
19,p253_color_image0.jpg,124,-4,72,76,,,,
20,p255_color_image0.jpg,124,-1,73,74,,,,
21,p256_color_image0.jpg,124,-2,69,71,,,,
22,p260_color_image0.jpg,124,-4,72,76,,,,
23,p261_color_image0.jpg,124,0,72,72,,,,
24,p263_color_image0.jpg,124,4,72,68,,,,
25,P267_color_image0.jpg,124,4,72,68,,,,
26,p272_color_image0.jpg,124,0,72,72,,,,
27,p279_color_image0.jpg,124,9,72,63,,,,
28,P280_color_image0.jpg,124,-1,71,72,,,,
29,P282_color_image0.jpg,124,8,80,72,,,,
30,p284_color_image0.jpg,124,-3,72,75,,,,
31,p287_color_image0.jpg,124,3,74,71,,,,
32,p288_color_image0.jpg,124,-8,70,78,,,,
33,p289_color_image0.jpg,124,1,72,71,,,,
34,p302_color_image0.jpg,124,6,78,72,,,,
35,p306_color_image0.jpg,124,5,75,70,,,,
36,p311_color_image0.jpg,124,2,80,78,,,,
37,P321_color_image0.jpg,124,2,79,77,,,,
38,p327_color_image0.jpg,124,-6,71,77,,,,
39,p344_color_image0.jpg,124,2,72,70,,,,
40,p345_color_image0.jpg,124,2,69,67,,,,
41,p346-1_color_image0.jpg,124,-3,65,68,,,,
42,p347_color_image0.jpg,124,-7,66,73,,,,
43,p351_color_image0.jpg,124,1,71,70,,,,
44,P354_color_image0.jpg,124,-6,71,77,,,,
45,p362_color_image0.jpg,124,-6,69,75,,,,
46,p366_color_image0.jpg,124,0,78,78,,,,
47,p368_color_image0.jpg,124,4,72,68,,,,
48,p378_color_image0.jpg,124,-1,77,78,,,,
49,p386_color_image0.jpg,124,-6,71,77,,,,
50,P395_color_image0.jpg,124,-5,72,77,,,,
51,p397_color_image0.jpg,124,1,73,72,,,,
52,p398_color_image0.jpg,124,-6,70,76,,,,
53,p399_color_image0.jpg,124,0,71,71,,,,
54,p403_color_image0.jpg,124,-1,74,75,,,,
55,p412_color_image0.jpg,124,7,79,72,,,,
56,p415_color_image0.jpg,124,5,75,70,,,,
57,p422_color_image0.jpg,124,12,68,56,,,,
58,p424_color_image0.jpg,124,10,79,69,,,,
59,p425_color_image0.jpg,124,-3,72,75,,,,
60,p430_color_image0.jpg,124,-3,74,77,,,,
61,p431_color_image0.jpg,124,0,72,72,,,,
62,p432_color_image0.jpg,124,-4,72,76,,,,
63,p435_color_image0.jpg,124,-1,72,73,,,,
64,p438_color_image0.jpg,124,-6,72,78,,,,
65,P439_color_image0.jpg,124,10,80,70,,,,
66,p440_color_image0.jpg,124,-6,71,77,,,,
67,p441_color_image0.jpg,124,3,73,70,,,,
68,p442_color_image0.jpg,124,1,72,71,,,,
